longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.76,37.33,5.0,4153.0,719.0,2435.0,697.0,5.6306,286200.0,1,0,0,0,0
-118.38,34.58,18.0,1859.0,375.0,913.0,372.0,4.3456,148900.0,0,1,0,0,0
-118.25,34.1,42.0,4198.0,956.0,1935.0,878.0,3.7184,277300.0,1,0,0,0,0
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,137500.0,1,0,0,0,0
-122.26,37.88,52.0,2551.0,417.0,894.0,404.0,6.2425,391800.0,0,0,0,1,0
-118.35,34.09,47.0,1800.0,546.0,921.0,478.0,2.8021,280600.0,1,0,0,0,0
-123.41,40.61,17.0,769.0,205.0,301.0,126.0,1.7875,55000.0,0,1,0,0,0
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,61400.0,0,1,0,0,0
-122.04,38.28,25.0,3304.0,493.0,1464.0,488.0,5.2527,130600.0,0,1,0,0,0
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0,1,0,0,0,0
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,78000.0,0,1,0,0,0
-121.3,38.03,11.0,2866.0,654.0,1404.0,525.0,2.505,95000.0,0,1,0,0,0
-122.12,37.91,34.0,5683.0,755.0,1962.0,723.0,8.3678,455300.0,0,0,0,1,0
-117.14,32.74,16.0,6075.0,1816.0,2592.0,1634.0,2.5553,178100.0,0,0,0,0,1
-119.69,36.79,15.0,2524.0,451.0,1207.0,424.0,2.7404,76300.0,0,1,0,0,0
-118.53,34.18,26.0,4175.0,885.0,2118.0,778.0,4.2083,240300.0,1,0,0,0,0
-119.67,36.74,19.0,2788.0,614.0,1365.0,525.0,2.7813,120300.0,0,1,0,0,0
-118.44,34.2,28.0,1732.0,435.0,1198.0,417.0,2.9219,241300.0,1,0,0,0,0
-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755,500001.0,0,0,0,1,0
-122.2,37.43,40.0,2223.0,412.0,1050.0,417.0,5.2421,444500.0,0,0,0,0,1
-122.09,37.65,27.0,2630.0,722.0,1414.0,634.0,2.8203,195200.0,0,0,0,1,0
-119.26,34.27,40.0,2528.0,572.0,1318.0,549.0,3.6413,212700.0,0,0,0,0,1
-118.31,33.83,50.0,696.0,311.0,382.0,234.0,2.775,225000.0,1,0,0,0,0
-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748,284200.0,1,0,0,0,0
-118.2,33.77,52.0,1375.0,457.0,1089.0,317.0,2.2344,200000.0,0,0,0,0,1
-117.65,34.1,30.0,1461.0,341.0,1014.0,345.0,2.4667,106000.0,0,1,0,0,0
-118.11,34.19,50.0,1430.0,186.0,620.0,201.0,9.532,483300.0,0,1,0,0,0
-117.24,33.23,13.0,3756.0,648.0,1767.0,614.0,4.0776,196000.0,1,0,0,0,0
-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002,282900.0,1,0,0,0,0
-121.88,37.46,5.0,1819.0,245.0,802.0,228.0,10.9722,500001.0,1,0,0,0,0
-121.78,38.0,8.0,2371.0,375.0,1094.0,396.0,5.3245,174500.0,0,1,0,0,0
-118.02,33.62,11.0,3969.0,834.0,1508.0,754.0,4.3409,271400.0,0,0,0,0,1
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,176400.0,0,1,0,0,0
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,186600.0,1,0,0,0,0
-122.32,37.56,26.0,2339.0,704.0,1283.0,654.0,3.162,415000.0,0,0,0,0,1
-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726,287800.0,1,0,0,0,0
-121.01,37.64,33.0,693.0,207.0,598.0,192.0,1.0217,81300.0,0,1,0,0,0
-120.05,34.47,21.0,1241.0,248.0,746.0,211.0,3.8056,425000.0,0,0,0,0,1
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,247600.0,1,0,0,0,0
-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619,223400.0,1,0,0,0,0
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,171900.0,0,1,0,0,0
-122.71,38.43,38.0,1689.0,526.0,1071.0,529.0,1.5026,124000.0,1,0,0,0,0
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,148000.0,0,1,0,0,0
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,155700.0,0,1,0,0,0
-121.86,37.27,19.0,1852.0,268.0,866.0,272.0,5.6139,279500.0,1,0,0,0,0
-122.46,37.72,49.0,1207.0,255.0,658.0,220.0,4.0859,228600.0,0,0,0,0,1
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,81300.0,0,1,0,0,0
-122.04,37.99,32.0,1504.0,279.0,749.0,267.0,3.2,134500.0,0,0,0,1,0
-121.99,38.35,45.0,1778.0,339.0,839.0,319.0,2.4659,102900.0,0,1,0,0,0
-118.28,34.07,14.0,1924.0,926.0,2226.0,792.0,2.2552,265900.0,1,0,0,0,0
-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625,282200.0,1,0,0,0,0
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,245500.0,1,0,0,0,0
-118.04,33.88,17.0,4807.0,838.0,3059.0,853.0,5.7619,297300.0,1,0,0,0,0
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,500001.0,1,0,0,0,0
-119.05,34.4,50.0,1236.0,282.0,1079.0,257.0,2.6991,181300.0,1,0,0,0,0
-117.24,34.04,5.0,1775.0,234.0,726.0,222.0,7.978,223900.0,0,1,0,0,0
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,165400.0,1,0,0,0,0
-122.5,37.88,28.0,5448.0,1089.0,2100.0,1023.0,4.7475,474600.0,0,0,0,1,0
-117.45,34.01,26.0,3042.0,598.0,1720.0,551.0,2.76,95200.0,0,1,0,0,0
-117.99,33.87,17.0,2334.0,537.0,1662.0,535.0,3.0147,217000.0,1,0,0,0,0
-122.85,38.37,16.0,1762.0,293.0,810.0,297.0,4.4437,305000.0,1,0,0,0,0
-117.96,33.72,23.0,3929.0,559.0,1858.0,538.0,6.8645,318200.0,1,0,0,0,0
-121.67,39.14,22.0,2264.0,390.0,1056.0,403.0,3.6111,112300.0,0,1,0,0,0
-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,138500.0,0,1,0,0,0
-118.39,34.06,37.0,2975.0,705.0,1291.0,654.0,5.3316,500001.0,1,0,0,0,0
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,135700.0,1,0,0,0,0
-122.32,37.93,33.0,296.0,73.0,216.0,63.0,2.675,22500.0,0,0,0,1,0
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,208500.0,0,0,0,1,0
-121.28,38.61,23.0,2547.0,504.0,1235.0,469.0,2.4722,103300.0,0,1,0,0,0
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,161000.0,1,0,0,0,0
-119.77,36.77,38.0,3065.0,658.0,1441.0,625.0,2.0564,64700.0,0,1,0,0,0
-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625,160400.0,0,1,0,0,0
-117.19,32.77,14.0,3575.0,992.0,1645.0,839.0,2.4397,140600.0,0,0,0,0,1
-118.35,33.87,37.0,1420.0,286.0,886.0,290.0,4.5833,261300.0,1,0,0,0,0
-117.1,32.69,29.0,4174.0,1195.0,3675.0,1124.0,1.8112,103600.0,0,0,0,0,1
-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,53900.0,0,1,0,0,0
-119.69,34.43,44.0,2440.0,485.0,1011.0,442.0,4.149,443600.0,1,0,0,0,0
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,225000.0,1,0,0,0,0
-122.35,37.95,42.0,1485.0,290.0,971.0,303.0,3.6094,114600.0,0,0,0,1,0
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,238200.0,1,0,0,0,0
-119.56,36.51,9.0,3860.0,809.0,2157.0,770.0,2.5033,70100.0,0,1,0,0,0
-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051,223500.0,1,0,0,0,0
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,134100.0,0,0,0,1,0
-117.0,33.29,17.0,2073.0,313.0,573.0,221.0,8.2531,419200.0,1,0,0,0,0
-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,352100.0,1,0,0,0,0
-117.5,34.12,2.0,11965.0,1802.0,4436.0,1296.0,5.285,191700.0,0,1,0,0,0
-121.36,38.73,21.0,2253.0,416.0,1050.0,411.0,3.141,220100.0,0,1,0,0,0
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,158900.0,1,0,0,0,0
-117.06,32.73,33.0,3444.0,619.0,1884.0,582.0,3.7891,126700.0,0,0,0,0,1
-122.23,38.17,45.0,350.0,437.0,225.0,72.0,1.8942,216700.0,0,0,0,1,0
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,0,1,0,0,0
-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,271100.0,1,0,0,0,0
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,338800.0,1,0,0,0,0
-116.95,32.82,12.0,5535.0,1434.0,3112.0,1262.0,2.5949,108300.0,1,0,0,0,0
-121.86,37.34,40.0,2277.0,508.0,1718.0,434.0,3.0089,185200.0,1,0,0,0,0
-119.39,34.32,19.0,3238.0,629.0,1195.0,443.0,4.8472,500001.0,0,0,0,0,1
-118.35,33.84,22.0,13133.0,3680.0,7180.0,3522.0,3.5414,354700.0,1,0,0,0,0
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,167500.0,0,1,0,0,0
-120.86,37.6,25.0,1178.0,206.0,709.0,214.0,4.5625,133600.0,0,1,0,0,0
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805,272400.0,0,0,0,0,1
-118.18,33.88,44.0,1308.0,267.0,783.0,237.0,4.7361,167700.0,1,0,0,0,0
-122.27,37.86,52.0,1088.0,305.0,486.0,267.0,2.6071,250000.0,0,0,0,1,0
-119.12,35.33,4.0,8574.0,1489.0,4250.0,1444.0,5.1036,103400.0,0,1,0,0,0
-120.46,37.33,4.0,786.0,116.0,368.0,109.0,6.3215,138200.0,0,1,0,0,0
-118.28,34.05,44.0,968.0,384.0,1805.0,375.0,1.4801,212500.0,1,0,0,0,0
-118.35,34.07,45.0,3312.0,880.0,1157.0,809.0,3.5719,500001.0,1,0,0,0,0
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,66400.0,0,1,0,0,0
-119.0,36.06,41.0,937.0,158.0,396.0,142.0,4.0833,81300.0,0,1,0,0,0
-122.41,40.53,28.0,1127.0,245.0,538.0,208.0,2.037,72000.0,0,1,0,0,0
-122.19,37.76,38.0,1493.0,370.0,1144.0,351.0,0.7683,81800.0,0,0,0,1,0
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,104000.0,1,0,0,0,0
-121.3,38.69,13.0,2135.0,429.0,779.0,432.0,3.6995,134900.0,0,1,0,0,0
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,500001.0,1,0,0,0,0
-122.47,37.75,51.0,2713.0,396.0,1090.0,401.0,9.3603,500001.0,0,0,0,1,0
-119.27,34.17,15.0,11403.0,2131.0,3327.0,1585.0,4.3693,423300.0,0,0,0,0,1
-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109,54300.0,0,1,0,0,0
-122.02,36.96,52.0,775.0,305.0,1054.0,305.0,2.0172,112500.0,0,0,0,0,1
-118.23,34.15,26.0,1649.0,522.0,1332.0,483.0,3.1004,257100.0,1,0,0,0,0
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,500001.0,1,0,0,0,0
-121.32,38.63,20.0,7003.0,1409.0,3107.0,1315.0,3.0348,150500.0,0,1,0,0,0
-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,198700.0,0,0,0,1,0
-122.05,37.92,14.0,12713.0,2558.0,4741.0,2412.0,4.7094,234700.0,0,0,0,1,0
-122.47,38.34,15.0,2411.0,446.0,1144.0,407.0,4.3472,261000.0,1,0,0,0,0
-118.31,33.73,52.0,1665.0,280.0,656.0,282.0,5.249,351900.0,0,0,0,0,1
-119.27,35.89,18.0,1855.0,424.0,1839.0,392.0,1.7572,53300.0,0,1,0,0,0
-118.11,33.77,15.0,9103.0,1847.0,3333.0,1712.0,5.1508,367300.0,0,0,0,0,1
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,126400.0,1,0,0,0,0
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,238600.0,0,0,0,0,1
-115.91,33.36,15.0,459.0,95.0,160.0,73.0,0.922,67500.0,0,1,0,0,0
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,162700.0,1,0,0,0,0
-118.35,34.08,52.0,1801.0,313.0,714.0,293.0,4.6838,479000.0,1,0,0,0,0
-118.1,34.0,32.0,2122.0,591.0,1929.0,539.0,2.7311,169300.0,1,0,0,0,0
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,251300.0,1,0,0,0,0
-118.12,33.87,43.0,1633.0,355.0,837.0,350.0,3.0405,188000.0,1,0,0,0,0
-122.1,37.71,27.0,6740.0,1073.0,2723.0,1035.0,5.2131,252500.0,0,0,0,1,0
-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337,372000.0,0,0,0,1,0
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,217500.0,1,0,0,0,0
-119.34,36.2,12.0,1632.0,378.0,1303.0,315.0,2.0333,54400.0,0,1,0,0,0
-118.1,34.08,24.0,4510.0,1296.0,3985.0,1240.0,2.6884,204600.0,1,0,0,0,0
-117.97,33.86,12.0,1370.0,367.0,1022.0,296.0,3.6471,141700.0,1,0,0,0,0
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,151000.0,0,0,0,0,1
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,301700.0,1,0,0,0,0
-118.11,33.84,36.0,1523.0,263.0,717.0,278.0,4.875,218900.0,1,0,0,0,0
-117.96,34.03,35.0,2093.0,437.0,1755.0,403.0,3.4115,150400.0,1,0,0,0,0
-119.02,35.34,34.0,2861.0,510.0,1375.0,486.0,3.4286,71400.0,0,1,0,0,0
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,136300.0,0,1,0,0,0
-121.49,38.47,26.0,6121.0,1185.0,4224.0,1105.0,2.3496,68000.0,0,1,0,0,0
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,241000.0,1,0,0,0,0
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,242500.0,1,0,0,0,0
-121.38,38.58,38.0,2968.0,475.0,1176.0,454.0,5.0497,191700.0,0,1,0,0,0
-122.15,37.69,39.0,1670.0,308.0,957.0,335.0,5.1312,183600.0,0,0,0,1,0
-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75,388200.0,0,0,0,0,1
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,287500.0,0,1,0,0,0
-117.25,33.01,16.0,3892.0,520.0,1454.0,524.0,7.7317,396000.0,0,0,0,0,1
-118.48,34.26,36.0,1770.0,296.0,938.0,304.0,5.749,238000.0,1,0,0,0,0
-118.22,33.82,17.0,5357.0,1332.0,3030.0,1266.0,1.9311,138100.0,0,0,0,0,1
-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775,63400.0,0,1,0,0,0
-119.79,36.85,11.0,2596.0,619.0,1765.0,539.0,1.9511,54000.0,0,1,0,0,0
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349,349100.0,0,0,0,1,0
-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076,115800.0,0,1,0,0,0
-120.43,36.18,29.0,579.0,116.0,218.0,99.0,2.1458,104200.0,0,1,0,0,0
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,230000.0,1,0,0,0,0
-118.44,34.15,44.0,1778.0,251.0,641.0,251.0,10.0549,500001.0,1,0,0,0,0
-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287,279900.0,1,0,0,0,0
-118.2,33.92,45.0,1283.0,437.0,1025.0,248.0,3.2798,141200.0,1,0,0,0,0
-118.22,33.79,48.0,143.0,41.0,222.0,50.0,1.7,104200.0,0,0,0,0,1
-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,113300.0,1,0,0,0,0
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,191000.0,1,0,0,0,0
-118.44,34.26,34.0,1102.0,212.0,949.0,212.0,4.0792,165100.0,1,0,0,0,0
-116.9,33.98,30.0,3915.0,672.0,1820.0,643.0,3.6339,98600.0,0,1,0,0,0
-122.28,37.85,52.0,610.0,145.0,281.0,132.0,2.9018,119400.0,0,0,0,1,0
-120.43,34.97,28.0,1433.0,270.0,1001.0,278.0,4.0125,130100.0,1,0,0,0,0
-118.23,33.91,33.0,677.0,182.0,984.0,174.0,2.5893,88900.0,1,0,0,0,0
-118.16,33.97,31.0,1363.0,428.0,1897.0,364.0,2.3929,191100.0,1,0,0,0,0
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,325000.0,1,0,0,0,0
-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875,211000.0,0,0,0,1,0
-121.26,38.11,4.0,2058.0,366.0,933.0,316.0,4.2448,150900.0,0,1,0,0,0
-117.93,34.12,36.0,294.0,67.0,266.0,80.0,3.5385,134400.0,0,1,0,0,0
-118.38,34.04,36.0,3005.0,771.0,2054.0,758.0,2.0437,309100.0,1,0,0,0,0
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,247900.0,1,0,0,0,0
-121.72,37.16,21.0,1062.0,179.0,631.0,185.0,4.7386,394100.0,1,0,0,0,0
-122.44,37.76,52.0,2110.0,454.0,816.0,438.0,3.9079,370000.0,0,0,0,1,0
-118.03,33.94,30.0,2572.0,521.0,1564.0,501.0,3.4861,177200.0,1,0,0,0,0
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,387000.0,0,1,0,0,0
-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937,198000.0,0,1,0,0,0
-121.93,37.32,51.0,2711.0,728.0,1607.0,724.0,3.0,184700.0,1,0,0,0,0
-117.95,33.77,38.0,1476.0,308.0,1114.0,309.0,4.1917,181800.0,1,0,0,0,0
-118.05,33.98,34.0,2142.0,390.0,1305.0,406.0,4.0379,172800.0,1,0,0,0,0
-121.82,37.37,41.0,1558.0,281.0,970.0,304.0,4.4167,215200.0,1,0,0,0,0
-120.23,39.56,14.0,1781.0,346.0,734.0,287.0,2.46,93000.0,0,1,0,0,0
-118.46,34.22,39.0,1500.0,333.0,998.0,309.0,3.9625,168200.0,1,0,0,0,0
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,278200.0,1,0,0,0,0
-117.61,33.43,24.0,2303.0,399.0,851.0,379.0,3.9875,346500.0,0,0,0,0,1
-117.87,34.09,31.0,1484.0,327.0,927.0,317.0,3.6484,189600.0,1,0,0,0,0
-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,450000.0,1,0,0,0,0
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,495500.0,1,0,0,0,0
-118.56,34.2,35.0,1770.0,362.0,1083.0,355.0,5.0483,221000.0,1,0,0,0,0
-121.83,37.99,16.0,2919.0,462.0,1456.0,453.0,5.6779,164700.0,0,1,0,0,0
-118.14,34.68,25.0,1703.0,342.0,775.0,309.0,4.5455,126500.0,0,1,0,0,0
-118.14,34.11,52.0,2742.0,422.0,1153.0,414.0,8.1124,500001.0,1,0,0,0,0
-120.76,38.6,14.0,2925.0,625.0,1226.0,437.0,2.5865,133800.0,0,1,0,0,0
-118.27,34.05,25.0,1316.0,836.0,2796.0,784.0,1.7866,325000.0,1,0,0,0,0
-122.24,37.48,47.0,2423.0,407.0,1010.0,407.0,6.2154,362700.0,0,0,0,0,1
-118.26,34.15,14.0,2981.0,894.0,1941.0,863.0,3.0,178600.0,1,0,0,0,0
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,72300.0,0,1,0,0,0
-124.17,40.77,30.0,1895.0,366.0,990.0,359.0,2.2227,81300.0,0,0,0,0,1
-117.08,32.62,28.0,2468.0,506.0,1353.0,522.0,3.0771,158600.0,0,0,0,0,1
-118.35,33.97,30.0,1548.0,330.0,757.0,349.0,3.8056,323800.0,1,0,0,0,0
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,384400.0,1,0,0,0,0
-118.96,34.23,14.0,15207.0,2924.0,6301.0,2829.0,3.9699,217000.0,1,0,0,0,0
-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267,176200.0,1,0,0,0,0
-120.71,40.13,19.0,897.0,180.0,276.0,110.0,2.9554,89400.0,0,1,0,0,0
-121.96,37.53,23.0,2215.0,475.0,1278.0,492.0,4.2955,218800.0,1,0,0,0,0
-122.41,37.74,43.0,1663.0,330.0,935.0,335.0,4.1552,240900.0,0,0,0,1,0
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,324600.0,1,0,0,0,0
-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,68800.0,0,1,0,0,0
-121.79,36.93,19.0,2512.0,509.0,1856.0,537.0,3.1815,189100.0,1,0,0,0,0
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,348200.0,0,1,0,0,0
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,222800.0,0,0,0,0,1
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,257800.0,1,0,0,0,0
-118.42,33.96,24.0,4393.0,966.0,1257.0,579.0,5.0714,356100.0,1,0,0,0,0
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,190400.0,0,0,0,1,0
-118.88,34.2,23.0,4862.0,597.0,1938.0,594.0,7.3409,316000.0,1,0,0,0,0
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,275300.0,1,0,0,0,0
-122.18,37.45,37.0,5257.0,1360.0,2128.0,1264.0,4.0,394300.0,0,0,0,1,0
-118.09,34.09,36.0,1068.0,246.0,949.0,250.0,2.3462,188500.0,1,0,0,0,0
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,220900.0,0,0,0,0,1
-117.91,33.76,22.0,7531.0,1569.0,5254.0,1523.0,3.8506,167400.0,1,0,0,0,0
-122.01,36.99,29.0,227.0,45.0,112.0,41.0,6.4469,271400.0,0,0,0,0,1
-122.25,38.0,16.0,2978.0,411.0,1531.0,400.0,6.5006,237700.0,0,0,0,1,0
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,92400.0,0,1,0,0,0
-118.41,34.03,33.0,1730.0,386.0,994.0,363.0,3.7277,500001.0,1,0,0,0,0
-121.84,37.34,33.0,1019.0,191.0,938.0,215.0,4.0929,165000.0,1,0,0,0,0
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,250000.0,0,0,0,0,1
-117.89,33.82,24.0,1268.0,210.0,700.0,224.0,5.0605,216200.0,1,0,0,0,0
-118.54,34.38,18.0,2096.0,309.0,1044.0,328.0,6.8299,262100.0,1,0,0,0,0
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,161500.0,0,1,0,0,0
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,199600.0,0,0,0,1,0
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,279400.0,1,0,0,0,0
-118.6,34.08,40.0,866.0,181.0,399.0,176.0,6.91,380000.0,1,0,0,0,0
-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,125800.0,0,0,0,0,1
-121.81,37.37,26.0,2987.0,539.0,1931.0,518.0,5.1099,213100.0,1,0,0,0,0
-122.84,38.4,15.0,3080.0,617.0,1446.0,599.0,3.6696,194400.0,1,0,0,0,0
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,234400.0,0,0,0,0,1
-119.05,35.44,5.0,2133.0,487.0,1182.0,438.0,3.0268,77000.0,0,1,0,0,0
-119.84,36.8,19.0,3244.0,776.0,1463.0,710.0,2.0469,66900.0,0,1,0,0,0
-121.48,38.56,50.0,1587.0,448.0,877.0,380.0,2.0833,94300.0,0,1,0,0,0
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,200000.0,0,0,0,0,1
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,302500.0,1,0,0,0,0
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,221500.0,0,0,0,0,1
-119.73,36.77,24.0,4410.0,939.0,2362.0,862.0,2.9406,73000.0,0,1,0,0,0
-118.3,33.86,35.0,1511.0,274.0,853.0,308.0,4.9792,251300.0,1,0,0,0,0
-117.32,33.22,15.0,4784.0,1039.0,1810.0,986.0,2.4375,108900.0,0,0,0,0,1
-118.44,34.18,36.0,2077.0,496.0,1206.0,528.0,2.2326,221000.0,1,0,0,0,0
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,500001.0,0,0,0,0,1
-118.14,34.14,24.0,10239.0,2823.0,4210.0,2565.0,3.6997,225000.0,1,0,0,0,0
-117.03,32.82,16.0,1765.0,289.0,743.0,280.0,4.9744,209700.0,1,0,0,0,0
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,62300.0,0,1,0,0,0
-122.36,37.59,20.0,2638.0,854.0,1352.0,718.0,3.5125,350600.0,0,0,0,0,1
-122.26,37.87,52.0,1087.0,371.0,3337.0,350.0,1.4012,175000.0,0,0,0,1,0
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0,0,1,0,0,0
-117.65,34.12,17.0,3006.0,427.0,1291.0,406.0,6.2083,242700.0,0,1,0,0,0
-118.92,35.37,17.0,3589.0,701.0,1746.0,640.0,2.4919,75700.0,0,1,0,0,0
-117.62,33.42,27.0,1005.0,266.0,460.0,243.0,3.1029,190600.0,0,0,0,0,1
-122.91,39.05,20.0,1128.0,229.0,621.0,210.0,3.2216,93500.0,0,1,0,0,0
-122.15,38.29,17.0,1625.0,239.0,703.0,224.0,6.5891,328800.0,0,0,0,1,0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,343600.0,0,0,0,0,1
-117.4,33.85,9.0,7538.0,1125.0,3450.0,1077.0,5.4625,223600.0,0,1,0,0,0
-116.89,33.48,14.0,1016.0,219.0,443.0,169.0,2.8071,137500.0,0,1,0,0,0
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,132800.0,0,0,0,0,1
-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984,158000.0,1,0,0,0,0
-121.06,40.23,23.0,1127.0,225.0,215.0,85.0,3.4844,143800.0,0,1,0,0,0
-118.16,34.69,35.0,3114.0,583.0,1974.0,545.0,3.9028,126800.0,0,1,0,0,0
-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,47500.0,0,1,0,0,0
